subject_name,slice
sub-r009s062,3
sub-r038s028,142
sub-r040s030,19
sub-r038s032,66
sub-r009s117,34
sub-r004s037,5
sub-r003s015,41
sub-r003s013,53
sub-r024s012,4
sub-r009s065,20
sub-r042s032,10
sub-r038s024,42
sub-r005s045,63
sub-r045s002,161
sub-r027s017,181
sub-r023s002,43
sub-r009s065,124
sub-r034s046,94
sub-r040s072,170
sub-r004s031,96
sub-r003s013,12
sub-r003s008,24
sub-r009s038,20
sub-r034s036,69
sub-r004s023,80
sub-r038s057,3
sub-r009s089,35
sub-r040s051,85
sub-r040s067,5
sub-r040s072,77
sub-r010s022,133
sub-r040s067,34
sub-r040s051,183
sub-r010s003,32
sub-r010s029,107
sub-r047s014,61
sub-r001s025,107
sub-r048s038,177
sub-r009s074,90
sub-r047s006,149
sub-r001s032,167
sub-r015s009,175
sub-r009s117,180
sub-r029s007,50
sub-r003s010,27
sub-r031s031,94
sub-r005s045,171
sub-r009s054,51
sub-r004s031,29
sub-r009s076,166
sub-r005s058,176
sub-r027s017,7
sub-r048s031,131
sub-r049s010,167
sub-r009s038,136
sub-r003s015,169
sub-r042s015,99
sub-r005s045,104
sub-r047s046,76
sub-r034s046,32
sub-r038s040,87
sub-r009s016,137
sub-r040s016,77
sub-r009s057,53
sub-r009s015,94
sub-r011s016,26
sub-r009s046,138
sub-r009s048,126
sub-r001s034,106
sub-r011s023,101
sub-r034s032,157
sub-r027s048,141
sub-r040s078,44
sub-r040s078,9
sub-r047s043,170
sub-r052s007,135
sub-r031s033,12
sub-r003s003,19
sub-r019s009,107
sub-r011s008,143
sub-r010s001,66
sub-r049s016,143
sub-r009s065,76
sub-r004s019,1
sub-r004s022,187
sub-r003s012,56
sub-r031s012,176
sub-r014s002,43
sub-r050s009,36
sub-r034s006,185
sub-r048s011,130
sub-r004s023,46
sub-r009s111,171
sub-r001s038,41
sub-r004s037,96
sub-r014s002,166
sub-r018s011,81
sub-r031s016,35
sub-r024s013,175
sub-r038s068,58
sub-r014s002,118
sub-r052s010,53
sub-r047s031,4
sub-r040s051,19
sub-r024s012,35
sub-r010s003,184
sub-r052s007,18
sub-r009s076,14
sub-r011s020,74
sub-r038s068,177
sub-r009s065,180
sub-r015s011,25
sub-r001s034,141
sub-r003s015,5
sub-r042s032,18
sub-r009s061,104
sub-r034s022,16
sub-r038s024,135
sub-r009s015,172
sub-r001s023,97
sub-r009s015,92
sub-r049s018,82
sub-r009s030,176
sub-r035s007,61
sub-r005s045,5
sub-r024s013,88
sub-r009s020,81
sub-r038s093,155
sub-r001s034,54
sub-r044s002,186
sub-r017s105,163
sub-r031s032,47
sub-r009s065,17
sub-r035s011,128
sub-r047s036,97
sub-r002s011,185
sub-r042s032,168
sub-r038s069,19
sub-r018s011,90
sub-r009s016,20
sub-r027s013,139
sub-r009s046,23
sub-r017s118,77
sub-r017s118,185
sub-r047s046,83
