subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s060,79,1,16,16
sub-r009s060,80,1,21,21
sub-r009s060,81,3,37,33
sub-r009s060,82,1,69,69
sub-r009s060,83,1,68,68
sub-r009s060,84,1,60,60
sub-r009s060,85,1,58,58
sub-r009s060,86,1,51,51
sub-r009s060,87,1,16,16
sub-r009s060,109,2,10,6
sub-r009s060,110,4,30,19
sub-r009s060,111,1,27,27
sub-r009s060,112,1,28,28
sub-r009s060,113,1,28,28
sub-r009s060,114,1,28,28
sub-r009s060,115,1,30,30
sub-r009s060,116,1,19,19
sub-r009s060,156,1,1,1
sub-r009s060,157,2,22,16
sub-r009s060,158,3,51,32
sub-r009s060,159,2,69,51
sub-r009s060,160,2,64,37
sub-r009s060,161,2,45,28
sub-r009s060,162,2,32,31
sub-r009s060,163,1,32,32
sub-r009s060,164,2,30,25
sub-r009s060,165,1,50,50
sub-r009s060,166,2,52,51
sub-r009s060,167,1,55,55
sub-r009s060,168,1,30,30
sub-r009s060,169,1,1,1
sub-r024s005,78,1,10,10
sub-r024s005,79,1,20,20
sub-r024s005,80,1,30,30
sub-r024s005,81,1,28,28
sub-r024s005,82,2,91,90
sub-r024s005,83,1,142,142
sub-r024s005,84,1,194,194
sub-r024s005,128,3,173,130
sub-r024s005,129,5,129,110
sub-r024s005,130,1,100,100
sub-r024s005,131,1,104,104
sub-r024s005,132,1,46,46
sub-r024s005,133,1,22,22
sub-r024s005,134,1,8,8
sub-r024s005,85,3,229,216
sub-r024s005,86,3,329,295
sub-r024s005,87,2,440,437
sub-r024s005,123,2,467,326
sub-r024s005,124,2,379,247
sub-r024s005,125,2,320,191
sub-r024s005,126,2,275,140
sub-r024s005,127,2,222,133
sub-r024s005,88,3,554,526
sub-r024s005,89,2,705,637
sub-r024s005,90,3,814,812
sub-r024s005,91,2,940,929
sub-r024s005,117,3,991,946
sub-r024s005,118,1,889,889
sub-r024s005,119,3,815,805
sub-r024s005,120,1,742,742
sub-r024s005,121,3,620,557
sub-r024s005,122,4,551,390
sub-r024s005,92,4,1164,1120
sub-r024s005,93,1,1398,1398
sub-r024s005,94,1,1464,1464
sub-r024s005,95,1,1525,1525
sub-r024s005,96,1,1542,1542
sub-r024s005,97,2,1596,1595
sub-r024s005,98,2,1658,1653
sub-r024s005,99,3,1749,1743
sub-r024s005,100,1,1824,1824
sub-r024s005,101,1,1866,1866
sub-r024s005,102,1,1936,1936
sub-r024s005,103,1,1879,1879
sub-r024s005,104,1,1850,1850
sub-r024s005,105,2,1788,1787
sub-r024s005,106,3,1781,1772
sub-r024s005,107,1,1768,1768
sub-r024s005,108,2,1732,1678
sub-r024s005,109,2,1689,1679
sub-r024s005,110,1,1586,1586
sub-r024s005,111,6,1479,1453
sub-r024s005,112,1,1441,1441
sub-r024s005,113,1,1402,1402
sub-r024s005,114,1,1385,1385
sub-r024s005,115,2,1299,1296
sub-r024s005,116,3,1111,1081
sub-r009s115,102,1,5,5
sub-r009s115,103,2,35,31
sub-r009s115,104,1,115,115
sub-r009s115,105,2,198,188
sub-r009s115,115,1,171,171
sub-r009s115,116,3,138,134
sub-r009s115,117,3,50,20
sub-r009s115,118,1,2,2
sub-r009s115,106,2,283,276
sub-r009s115,107,1,333,333
sub-r009s115,108,1,338,338
sub-r009s115,109,1,355,355
sub-r009s115,110,1,365,365
sub-r009s115,111,2,354,353
sub-r009s115,112,2,296,294
sub-r009s115,113,1,257,257
sub-r009s115,114,1,225,225
sub-r031s004,91,1,11,11
sub-r031s004,92,1,21,21
sub-r031s004,93,1,26,26
sub-r031s004,94,1,25,25
sub-r031s004,95,1,19,19
sub-r031s004,96,1,18,18
sub-r031s004,103,1,11,11
sub-r031s004,104,1,11,11
sub-r031s004,106,1,12,12
sub-r031s004,107,2,31,26
sub-r031s004,108,3,59,34
sub-r031s004,109,3,113,53
